Tom	instance_of	tumpus
Tom	instance_of	vumpus
sterpus	subclass_of	brimpus
vumpus	subclass_of	brimpus
lorpus	subclass_of	jompus
lempus	subclass_of	gorpus
Carol	instance_of	lorpus
lorpus	subclass_of	quimpus
Oliver	instance_of	gorpus
sterpus	subclass_of	rempus
lempus	subclass_of	storpus
vumpus	subclass_of	wumpus
jompus	subclass_of	rempus
yimpus	subclass_of	lempus
Tom	instance_of	wumpus
Carol	instance_of	sterpus
quimpus	subclass_of	rompus
chorpus	subclass_of	wumpus
lorpus	subclass_of	yimpus
sterpus	subclass_of	lorpus
Stella	instance_of	sterpus
zhorpus	subclass_of	gwompus
storpus	subclass_of	terpus
yimpus	subclass_of	timpus
Jack	instance_of	zhorpus
sterpus	subclass_of	yimpus
fompus	subclass_of	gerpus
zhorpus	subclass_of	numpus
vumpus	subclass_of	bompus
rorpus	subclass_of	quimpus
Stella	instance_of	lorpus
gerpus	subclass_of	vumpus
sterpus	subclass_of	fompus
gwompus	subclass_of	shumpus
scrompus	subclass_of	worpus
gwompus	subclass_of	jompus
fompus	subclass_of	lorpus
lorpus	subclass_of	numpus
storpus	subclass_of	vumpus
zhorpus	subclass_of	tumpus
Jack	instance_of	jompus
Jack	instance_of	rorpus
Stella	instance_of	fompus
gwompus	subclass_of	rompus
storpus	subclass_of	wumpus
rompus	subclass_of	rorpus
sterpus	subclass_of	wumpus
jompus	subclass_of	rorpus
sterpus	subclass_of	numpus
gerpus	subclass_of	storpus
tumpus	subclass_of	scrompus
gwompus	subclass_of	numpus
gwompus	subclass_of	impus
impus	subclass_of	quimpus
gwompus	subclass_of	rorpus
sterpus	subclass_of	lorpus
zhorpus	subclass_of	impus
Stella	instance_of	terpus
fompus	subclass_of	yimpus
fompus	subclass_of	bompus
grimpus	subclass_of	jelpus
grimpus	subclass_of	bompus
bompus	subclass_of	zhorpus
Davis	instance_of	timpus
lempus	subclass_of	impus
wumpus	subclass_of	zumpus
vumpus	subclass_of	sterpus
wumpus	subclass_of	brimpus
brimpus	subclass_of	kerpus
tumpus	subclass_of	jompus
Polly	instance_of	jelpus
vumpus	subclass_of	lempus
lempus	subclass_of	sterpus
jelpus	subclass_of	boompus
jelpus	subclass_of	impus
brimpus	subclass_of	numpus
bompus	subclass_of	gerpus
kerpus	subclass_of	gwompus
jelpus	subclass_of	bompus
Gabriel	instance_of	wumpus
grimpus	subclass_of	timpus
Gabriel	instance_of	brimpus
tumpus	subclass_of	brimpus
jompus	subclass_of	brimpus
vumpus	subclass_of	bompus
Polly	instance_of	vumpus
gerpus	subclass_of	boompus
lempus	subclass_of	zhorpus
Gabriel	instance_of	tumpus
vumpus	subclass_of	grimpus
Polly	instance_of	grimpus
sterpus	subclass_of	felpus
jelpus	subclass_of	zhorpus
vumpus	subclass_of	timpus
lempus	subclass_of	gerpus
Polly	instance_of	timpus
Gabriel	instance_of	timpus
Polly	instance_of	zhorpus
vumpus	subclass_of	zhorpus
jelpus	subclass_of	felpus
tumpus	subclass_of	wumpus
impus	subclass_of	worpus
impus	subclass_of	terpus
numpus	subclass_of	lempus
hilpus	subclass_of	quimpus
numpus	subclass_of	boompus
Fae	instance_of	lempus
zumpus	subclass_of	wumpus
numpus	subclass_of	zumpus
lempus	subclass_of	felpus
Fae	instance_of	numpus
Fae	instance_of	hilpus
yumpus	subclass_of	jompus
yerpus	subclass_of	impus
yerpus	subclass_of	terpus
shumpus	subclass_of	felpus
yerpus	subclass_of	grimpus
gwompus	subclass_of	boompus
Stella	instance_of	brimpus
yerpus	subclass_of	sterpus
Stella	instance_of	yerpus
terpus	subclass_of	jompus
hilpus	subclass_of	gwompus
hilpus	subclass_of	boompus
hilpus	subclass_of	chorpus
grimpus	subclass_of	jompus
gwompus	subclass_of	shumpus
Fae	instance_of	boompus
grimpus	subclass_of	impus
grimpus	subclass_of	sterpus
gwompus	subclass_of	chorpus
hilpus	subclass_of	zumpus
yumpus	subclass_of	brimpus
Stella	instance_of	yumpus
sterpus	subclass_of	jompus
lempus	subclass_of	shumpus
tumpus	subclass_of	vumpus
lempus	subclass_of	impus
lempus	subclass_of	worpus
quimpus	subclass_of	boompus
felpus	subclass_of	terpus
felpus	subclass_of	yerpus
chorpus	subclass_of	storpus
hilpus	subclass_of	shumpus
jompus	subclass_of	hilpus
yerpus	subclass_of	quimpus
lempus	subclass_of	terpus
lempus	subclass_of	chorpus
fompus	subclass_of	quimpus
jompus	subclass_of	storpus
vumpus	subclass_of	shumpus
gorpus	subclass_of	shumpus
felpus	subclass_of	lempus
yerpus	subclass_of	boompus
Oliver	instance_of	vumpus
hilpus	subclass_of	terpus
vumpus	subclass_of	gerpus
quimpus	subclass_of	rompus
gorpus	subclass_of	vumpus
hilpus	subclass_of	fompus
zumpus	subclass_of	jompus
jompus	subclass_of	felpus
felpus	subclass_of	boompus
Oliver	instance_of	gorpus
vumpus	subclass_of	brimpus
Max	instance_of	zumpus
Oliver	instance_of	tumpus
jompus	subclass_of	fompus
gerpus	subclass_of	rorpus
grimpus	subclass_of	gerpus
brimpus	subclass_of	grimpus
brimpus	subclass_of	sterpus
brimpus	subclass_of	kerpus
Polly	instance_of	rompus
Max	instance_of	quimpus
quimpus	subclass_of	tumpus
grimpus	subclass_of	zhorpus
rompus	subclass_of	dumpus
Polly	instance_of	zumpus
gorpus	subclass_of	boompus
quimpus	subclass_of	zhorpus
quimpus	subclass_of	impus
jelpus	subclass_of	rorpus
dumpus	subclass_of	jelpus
impus	subclass_of	boompus
dumpus	subclass_of	gerpus
zhorpus	subclass_of	gorpus
rompus	subclass_of	rorpus
dumpus	subclass_of	timpus
rompus	subclass_of	jelpus
timpus	subclass_of	kerpus
rorpus	subclass_of	storpus
quimpus	subclass_of	boompus
grimpus	subclass_of	gorpus
gorpus	subclass_of	lorpus
Polly	instance_of	terpus
zumpus	subclass_of	dumpus
grimpus	subclass_of	sterpus
Max	instance_of	sterpus
gorpus	subclass_of	gerpus
jelpus	subclass_of	kerpus
yerpus	subclass_of	tumpus
dumpus	subclass_of	brimpus
quimpus	subclass_of	yerpus
quimpus	subclass_of	vumpus
Max	instance_of	grimpus
brimpus	subclass_of	timpus
zhorpus	subclass_of	boompus
wumpus	subclass_of	grimpus
Alex	instance_of	yimpus
hilpus	subclass_of	shumpus
Wren	instance_of	hilpus
bompus	subclass_of	impus
hilpus	subclass_of	jompus
Wren	instance_of	lempus
rompus	subclass_of	impus
kerpus	subclass_of	gerpus
lempus	subclass_of	hilpus
yumpus	subclass_of	chorpus
chorpus	subclass_of	gerpus
Alex	instance_of	rompus
Alex	instance_of	bompus
Wren	instance_of	scrompus
jompus	subclass_of	scrompus
Alex	instance_of	yumpus
hilpus	subclass_of	zumpus
wumpus	subclass_of	kerpus
Wren	instance_of	yimpus
Alex	instance_of	wumpus
rompus	subclass_of	rempus
kerpus	subclass_of	impus
rompus	subclass_of	shumpus
numpus	subclass_of	grimpus
tumpus	subclass_of	gwompus
Eva	instance_of	vumpus
yimpus	subclass_of	gwompus
gerpus	subclass_of	terpus
Oliver	instance_of	yimpus
numpus	subclass_of	impus
Alex	instance_of	yerpus
lorpus	subclass_of	boompus
timpus	subclass_of	felpus
yimpus	subclass_of	worpus
grimpus	subclass_of	gorpus
Oliver	instance_of	impus
gerpus	subclass_of	numpus
yerpus	subclass_of	lorpus
Davis	instance_of	quimpus
worpus	subclass_of	fompus
Oliver	instance_of	storpus
quimpus	subclass_of	timpus
numpus	subclass_of	boompus
lorpus	subclass_of	gerpus
yerpus	subclass_of	boompus
Oliver	instance_of	worpus
worpus	subclass_of	jelpus
storpus	subclass_of	yimpus
lorpus	subclass_of	terpus
storpus	subclass_of	tumpus
storpus	subclass_of	worpus
impus	subclass_of	terpus
timpus	subclass_of	gorpus
quimpus	subclass_of	zhorpus
quimpus	subclass_of	yerpus
yerpus	subclass_of	impus
yerpus	subclass_of	lorpus
rempus	subclass_of	gerpus
grimpus	subclass_of	kerpus
boompus	subclass_of	wumpus
Alex	instance_of	terpus
Max	instance_of	yerpus
rompus	subclass_of	grimpus
tumpus	subclass_of	sterpus
hilpus	subclass_of	wumpus
hilpus	subclass_of	tumpus
wumpus	subclass_of	terpus
rompus	subclass_of	vumpus
yerpus	subclass_of	terpus
Bob	instance_of	hilpus
tumpus	subclass_of	wumpus
Max	instance_of	rempus
jompus	subclass_of	vumpus
Bob	instance_of	scrompus
jompus	subclass_of	yerpus
rempus	subclass_of	grimpus
sterpus	subclass_of	zumpus
rompus	subclass_of	gerpus
vumpus	subclass_of	kerpus
rompus	subclass_of	rempus
brimpus	subclass_of	yerpus
Max	instance_of	yimpus
Bob	instance_of	sterpus
scrompus	subclass_of	rempus
boompus	subclass_of	sterpus
vumpus	subclass_of	numpus
Max	instance_of	rompus
Max	instance_of	scrompus
Max	instance_of	brimpus
rompus	subclass_of	yerpus
chorpus	subclass_of	kerpus
brimpus	subclass_of	grimpus
Bob	instance_of	boompus
rompus	subclass_of	jompus
Alex	instance_of	vumpus
boompus	subclass_of	tumpus
vumpus	subclass_of	yerpus
wumpus	subclass_of	zumpus
brimpus	subclass_of	chorpus
rempus	subclass_of	yumpus
jompus	subclass_of	quimpus
kerpus	subclass_of	shumpus
lorpus	subclass_of	gerpus
Sam	instance_of	quimpus
Sam	instance_of	yimpus
felpus	subclass_of	jompus
rompus	subclass_of	lorpus
lorpus	subclass_of	zumpus
Sally	instance_of	gerpus
timpus	subclass_of	dumpus
yumpus	subclass_of	sterpus
lorpus	subclass_of	gorpus
yumpus	subclass_of	gerpus
dumpus	subclass_of	felpus
Sally	instance_of	gwompus
shumpus	subclass_of	gerpus
rempus	subclass_of	sterpus
lorpus	subclass_of	sterpus
gwompus	subclass_of	sterpus
gwompus	subclass_of	rempus
Sam	instance_of	timpus
Sam	instance_of	impus
lorpus	subclass_of	shumpus
Sally	instance_of	kerpus
Sally	instance_of	rompus
terpus	subclass_of	worpus
Sally	instance_of	shumpus
dumpus	subclass_of	quimpus
kerpus	subclass_of	lorpus
yimpus	subclass_of	impus
rompus	subclass_of	terpus
rompus	subclass_of	gwompus
yimpus	subclass_of	quimpus
worpus	subclass_of	shumpus
shumpus	subclass_of	rompus
dumpus	subclass_of	zumpus
Eva	instance_of	worpus
felpus	subclass_of	jompus
quimpus	subclass_of	gorpus
worpus	subclass_of	zumpus
Wren	instance_of	brimpus
wumpus	subclass_of	fompus
gwompus	subclass_of	fompus
zumpus	subclass_of	felpus
Tom	instance_of	grimpus
jelpus	subclass_of	quimpus
brimpus	subclass_of	jelpus
wumpus	subclass_of	gwompus
rompus	subclass_of	timpus
zumpus	subclass_of	timpus
wumpus	subclass_of	lempus
shumpus	subclass_of	wumpus
wumpus	subclass_of	dumpus
gerpus	subclass_of	lempus
lempus	subclass_of	timpus
Wren	instance_of	terpus
zumpus	subclass_of	rompus
zumpus	subclass_of	gerpus
rompus	subclass_of	gerpus
gwompus	subclass_of	numpus
wumpus	subclass_of	zumpus
shumpus	subclass_of	gwompus
gwompus	subclass_of	jompus
Jack	instance_of	numpus
brimpus	subclass_of	quimpus
shumpus	subclass_of	dumpus
wumpus	subclass_of	grimpus
fompus	subclass_of	lempus
dumpus	subclass_of	fompus
terpus	subclass_of	numpus
Max	instance_of	scrompus
sterpus	subclass_of	gerpus
dumpus	subclass_of	quimpus
tumpus	subclass_of	lempus
scrompus	subclass_of	numpus
Jack	instance_of	dumpus
felpus	subclass_of	lempus
sterpus	subclass_of	storpus
zhorpus	subclass_of	sterpus
rempus	subclass_of	timpus
storpus	subclass_of	numpus
quimpus	subclass_of	gwompus
Max	instance_of	sterpus
storpus	subclass_of	gerpus
quimpus	subclass_of	fompus
felpus	subclass_of	jompus
storpus	subclass_of	yerpus
zhorpus	subclass_of	terpus
shumpus	subclass_of	gerpus
sterpus	subclass_of	numpus
shumpus	subclass_of	impus
gwompus	subclass_of	rempus
Max	instance_of	zhorpus
quimpus	subclass_of	tumpus
storpus	subclass_of	kerpus
impus	subclass_of	lempus
quimpus	subclass_of	timpus
zhorpus	subclass_of	impus
tumpus	subclass_of	gwompus
zhorpus	subclass_of	shumpus
scrompus	subclass_of	zhorpus
scrompus	subclass_of	felpus
yerpus	subclass_of	jompus
impus	subclass_of	storpus
sterpus	subclass_of	impus
scrompus	subclass_of	sterpus
Jack	instance_of	quimpus
worpus	subclass_of	rompus
Stella	instance_of	wumpus
yimpus	subclass_of	rempus
worpus	subclass_of	sterpus
timpus	subclass_of	boompus
yimpus	subclass_of	scrompus
kerpus	subclass_of	brimpus
Max	instance_of	terpus
timpus	subclass_of	impus
Gabriel	instance_of	worpus
scrompus	subclass_of	kerpus
timpus	subclass_of	brimpus
Gabriel	instance_of	zhorpus
timpus	subclass_of	rempus
Tom	instance_of	terpus
zhorpus	subclass_of	numpus
zhorpus	subclass_of	sterpus
zhorpus	subclass_of	boompus
worpus	subclass_of	grimpus
yimpus	subclass_of	timpus
scrompus	subclass_of	timpus
sterpus	subclass_of	rompus
timpus	subclass_of	lempus
Stella	instance_of	yimpus
zhorpus	subclass_of	grimpus
yerpus	subclass_of	dumpus
gerpus	subclass_of	storpus
Wren	instance_of	rorpus
numpus	subclass_of	storpus
worpus	subclass_of	numpus
Wren	instance_of	kerpus
jompus	subclass_of	sterpus
jompus	subclass_of	storpus
gerpus	subclass_of	tumpus
gerpus	subclass_of	quimpus
Wren	instance_of	impus
yimpus	subclass_of	yerpus
impus	subclass_of	gorpus
yerpus	subclass_of	zumpus
gerpus	subclass_of	worpus
yerpus	subclass_of	rempus
yerpus	subclass_of	tumpus
impus	subclass_of	rorpus
yimpus	subclass_of	jompus
yimpus	subclass_of	gwompus
yimpus	subclass_of	quimpus
hilpus	subclass_of	scrompus
impus	subclass_of	tumpus
gwompus	subclass_of	storpus
Davis	instance_of	yimpus
gerpus	subclass_of	jompus
gwompus	subclass_of	quimpus
storpus	subclass_of	hilpus
storpus	subclass_of	sterpus
quimpus	subclass_of	sterpus
kerpus	subclass_of	impus
gerpus	subclass_of	dumpus
dumpus	subclass_of	storpus
storpus	subclass_of	scrompus
kerpus	subclass_of	gorpus
Davis	instance_of	worpus
yimpus	subclass_of	gerpus
kerpus	subclass_of	rorpus
worpus	subclass_of	yerpus
yerpus	subclass_of	quimpus
yimpus	subclass_of	worpus
gwompus	subclass_of	tumpus
rorpus	subclass_of	zhorpus
yimpus	subclass_of	gwompus
jelpus	subclass_of	gerpus
terpus	subclass_of	zumpus
boompus	subclass_of	gwompus
Eva	instance_of	rempus
kerpus	subclass_of	jompus
jelpus	subclass_of	hilpus
gorpus	subclass_of	scrompus
gorpus	subclass_of	lempus
Eva	instance_of	gerpus
jelpus	subclass_of	rorpus
zumpus	subclass_of	felpus
dumpus	subclass_of	rempus
jelpus	subclass_of	boompus
Gabriel	instance_of	boompus
yimpus	subclass_of	zumpus
worpus	subclass_of	timpus
Gabriel	instance_of	terpus
Gabriel	instance_of	jelpus
boompus	subclass_of	yimpus
dumpus	subclass_of	gerpus
gorpus	subclass_of	kerpus
dumpus	subclass_of	gorpus
hilpus	subclass_of	zumpus
kerpus	subclass_of	worpus
tumpus	subclass_of	gwompus
jelpus	subclass_of	gwompus
Gabriel	instance_of	gwompus
rempus	subclass_of	timpus
zhorpus	subclass_of	impus
boompus	subclass_of	tumpus
worpus	subclass_of	lempus
impus	subclass_of	scrompus
rempus	subclass_of	lempus
Eva	instance_of	dumpus
terpus	subclass_of	hilpus
gwompus	subclass_of	rorpus
jelpus	subclass_of	tumpus
terpus	subclass_of	gwompus
boompus	subclass_of	impus
jompus	subclass_of	worpus
rorpus	subclass_of	timpus
timpus	subclass_of	boompus
scrompus	subclass_of	chorpus
grimpus	subclass_of	timpus
rorpus	subclass_of	vumpus
vumpus	subclass_of	timpus
lempus	subclass_of	storpus
vumpus	subclass_of	felpus
yumpus	subclass_of	gerpus
yumpus	subclass_of	rempus
yumpus	subclass_of	bompus
jompus	subclass_of	zhorpus
vumpus	subclass_of	yimpus
fompus	subclass_of	gerpus
Sally	instance_of	rorpus
grimpus	subclass_of	lempus
Bob	instance_of	chorpus
gerpus	subclass_of	rempus
jompus	subclass_of	bompus
rorpus	subclass_of	grimpus
vumpus	subclass_of	storpus
lempus	subclass_of	timpus
rorpus	subclass_of	storpus
fompus	subclass_of	zhorpus
yumpus	subclass_of	worpus
Sally	instance_of	scrompus
jompus	subclass_of	quimpus
Alex	instance_of	yumpus
Alex	instance_of	scrompus
yumpus	subclass_of	quimpus
Alex	instance_of	fompus
gerpus	subclass_of	brimpus
fompus	subclass_of	jompus
zhorpus	subclass_of	dumpus
gerpus	subclass_of	worpus
worpus	subclass_of	bompus
yumpus	subclass_of	fompus
timpus	subclass_of	storpus
rorpus	subclass_of	yimpus
brimpus	subclass_of	dumpus
jompus	subclass_of	dumpus
felpus	subclass_of	brimpus
lorpus	subclass_of	grimpus
zhorpus	subclass_of	yerpus
felpus	subclass_of	wumpus
Rex	instance_of	bompus
jompus	subclass_of	hilpus
zhorpus	subclass_of	kerpus
yerpus	subclass_of	sterpus
scrompus	subclass_of	sterpus
rorpus	subclass_of	brimpus
terpus	subclass_of	rompus
Gabriel	instance_of	lorpus
jompus	subclass_of	zumpus
rorpus	subclass_of	wumpus
scrompus	subclass_of	rompus
zhorpus	subclass_of	scrompus
jompus	subclass_of	grimpus
jompus	subclass_of	brimpus
felpus	subclass_of	rorpus
terpus	subclass_of	rorpus
jompus	subclass_of	kerpus
terpus	subclass_of	felpus
jompus	subclass_of	bompus
yerpus	subclass_of	scrompus
terpus	subclass_of	numpus
Stella	instance_of	terpus
grimpus	subclass_of	zumpus
wumpus	subclass_of	numpus
wumpus	subclass_of	zhorpus
scrompus	subclass_of	tumpus
Gabriel	instance_of	jompus
Stella	instance_of	bompus
Stella	instance_of	felpus
hilpus	subclass_of	rempus
zhorpus	subclass_of	numpus
vumpus	subclass_of	dumpus
scrompus	subclass_of	vumpus
lorpus	subclass_of	hilpus
rompus	subclass_of	sterpus
Gabriel	instance_of	bompus
Gabriel	instance_of	zumpus
lorpus	subclass_of	dumpus
bompus	subclass_of	boompus
Max	instance_of	gwompus
impus	subclass_of	gorpus
fompus	subclass_of	scrompus
lempus	subclass_of	worpus
Bob	instance_of	boompus
lorpus	subclass_of	tumpus
rempus	subclass_of	fompus
zumpus	subclass_of	jompus
tumpus	subclass_of	worpus
dumpus	subclass_of	yimpus
yimpus	subclass_of	yumpus
zumpus	subclass_of	gwompus
Bob	instance_of	lorpus
zumpus	subclass_of	lempus
lorpus	subclass_of	jelpus
jelpus	subclass_of	scrompus
gwompus	subclass_of	lempus
fompus	subclass_of	bompus
lorpus	subclass_of	rempus
sterpus	subclass_of	gwompus
lempus	subclass_of	jompus
sterpus	subclass_of	zumpus
Bob	instance_of	jelpus
jompus	subclass_of	felpus
Bob	instance_of	wumpus
fompus	subclass_of	tumpus
Max	instance_of	sterpus
jelpus	subclass_of	yumpus
dumpus	subclass_of	gorpus
tumpus	subclass_of	wumpus
lorpus	subclass_of	worpus
rempus	subclass_of	boompus
rorpus	subclass_of	impus
Max	instance_of	brimpus
jelpus	subclass_of	yimpus
lempus	subclass_of	brimpus
dumpus	subclass_of	rorpus
yerpus	subclass_of	gerpus
scrompus	subclass_of	storpus
timpus	subclass_of	gwompus
tumpus	subclass_of	jelpus
grimpus	subclass_of	storpus
tumpus	subclass_of	brimpus
grimpus	subclass_of	gorpus
terpus	subclass_of	rompus
Oliver	instance_of	bompus
Carol	instance_of	storpus
tumpus	subclass_of	bompus
Oliver	instance_of	tumpus
Alex	instance_of	gerpus
numpus	subclass_of	worpus
lorpus	subclass_of	shumpus
Oliver	instance_of	timpus
Oliver	instance_of	rempus
yerpus	subclass_of	brimpus
Carol	instance_of	scrompus
grimpus	subclass_of	impus
timpus	subclass_of	lorpus
terpus	subclass_of	storpus
scrompus	subclass_of	grimpus
tumpus	subclass_of	chorpus
brimpus	subclass_of	gerpus
numpus	subclass_of	gerpus
kerpus	subclass_of	lempus
Oliver	instance_of	jelpus
Oliver	instance_of	chorpus
chorpus	subclass_of	shumpus
chorpus	subclass_of	jelpus
gwompus	subclass_of	brimpus
scrompus	subclass_of	terpus
storpus	subclass_of	numpus
rompus	subclass_of	kerpus
scrompus	subclass_of	impus
numpus	subclass_of	kerpus
tumpus	subclass_of	yerpus
grimpus	subclass_of	bompus
terpus	subclass_of	bompus
lorpus	subclass_of	yerpus
tumpus	subclass_of	zhorpus
gorpus	subclass_of	impus
lempus	subclass_of	rompus
yerpus	subclass_of	timpus
dumpus	subclass_of	scrompus
lempus	subclass_of	yerpus
Davis	instance_of	felpus
Polly	instance_of	lempus
Davis	instance_of	impus
lempus	subclass_of	scrompus
felpus	subclass_of	worpus
gwompus	subclass_of	chorpus
Sally	instance_of	timpus
brimpus	subclass_of	rempus
Wren	instance_of	timpus
yerpus	subclass_of	brimpus
Davis	instance_of	jompus
rompus	subclass_of	brimpus
Eva	instance_of	rompus
dumpus	subclass_of	timpus
Polly	instance_of	yerpus
Bob	instance_of	storpus
rompus	subclass_of	dumpus
felpus	subclass_of	gwompus
brimpus	subclass_of	rorpus
lempus	subclass_of	bompus
zumpus	subclass_of	boompus
chorpus	subclass_of	lorpus
Gabriel	instance_of	yumpus
worpus	subclass_of	zhorpus
timpus	subclass_of	zhorpus
Carol	instance_of	hilpus
brimpus	subclass_of	terpus
Carol	instance_of	impus
Gabriel	instance_of	brimpus
terpus	subclass_of	yumpus
lempus	subclass_of	dumpus
Gabriel	instance_of	boompus
bompus	subclass_of	zhorpus
zumpus	subclass_of	timpus
zhorpus	subclass_of	hilpus
impus	subclass_of	dumpus
Gabriel	instance_of	terpus
yimpus	subclass_of	lorpus
bompus	subclass_of	zumpus
Carol	instance_of	worpus
yumpus	subclass_of	rompus
terpus	subclass_of	yimpus
dumpus	subclass_of	hilpus
hilpus	subclass_of	numpus
Carol	instance_of	lempus
brimpus	subclass_of	chorpus
dumpus	subclass_of	timpus
dumpus	subclass_of	boompus
Oliver	instance_of	zhorpus
yimpus	subclass_of	gorpus
Max	instance_of	rorpus
Oliver	instance_of	jelpus
rompus	subclass_of	yumpus
Max	instance_of	hilpus
jelpus	subclass_of	rompus
worpus	subclass_of	rempus
lorpus	subclass_of	zhorpus
gwompus	subclass_of	yimpus
scrompus	subclass_of	boompus
Max	instance_of	gorpus
rompus	subclass_of	rempus
zumpus	subclass_of	scrompus
fompus	subclass_of	gorpus
Eva	instance_of	kerpus
tumpus	subclass_of	zumpus
shumpus	subclass_of	fompus
dumpus	subclass_of	scrompus
zumpus	subclass_of	numpus
vumpus	subclass_of	yumpus
dumpus	subclass_of	hilpus
impus	subclass_of	rempus
vumpus	subclass_of	worpus
zhorpus	subclass_of	yumpus
rorpus	subclass_of	gorpus
Oliver	instance_of	hilpus
zhorpus	subclass_of	dumpus
vumpus	subclass_of	numpus
Max	instance_of	gwompus
tumpus	subclass_of	gerpus
zhorpus	subclass_of	rompus
zumpus	subclass_of	gwompus
rorpus	subclass_of	fompus
zhorpus	subclass_of	vumpus
Max	instance_of	zumpus
Eva	instance_of	timpus
Max	instance_of	dumpus
tumpus	subclass_of	fompus
gerpus	subclass_of	fompus
zhorpus	subclass_of	scrompus
Oliver	instance_of	lorpus
tumpus	subclass_of	dumpus
lorpus	subclass_of	jelpus
gerpus	subclass_of	gorpus
lorpus	subclass_of	dumpus
vumpus	subclass_of	scrompus
zumpus	subclass_of	fompus
vumpus	subclass_of	boompus
Max	instance_of	tumpus
vumpus	subclass_of	rompus
rorpus	subclass_of	shumpus
yumpus	subclass_of	impus
jompus	subclass_of	boompus
Tom	instance_of	yumpus
jompus	subclass_of	dumpus
zhorpus	subclass_of	grimpus
zhorpus	subclass_of	wumpus
tumpus	subclass_of	bompus
Alex	instance_of	yumpus
terpus	subclass_of	dumpus
vumpus	subclass_of	bompus
Tom	instance_of	jompus
gorpus	subclass_of	grimpus
tumpus	subclass_of	vumpus
tumpus	subclass_of	gwompus
Tom	instance_of	terpus
Davis	instance_of	yumpus
boompus	subclass_of	dumpus
Alex	instance_of	gorpus
Fae	instance_of	yumpus
Polly	instance_of	lempus
bompus	subclass_of	lorpus
zhorpus	subclass_of	impus
bompus	subclass_of	gwompus
terpus	subclass_of	timpus
zhorpus	subclass_of	vumpus
zhorpus	subclass_of	tumpus
vumpus	subclass_of	gwompus
Alex	instance_of	zhorpus
gorpus	subclass_of	lorpus
gorpus	subclass_of	vumpus
jompus	subclass_of	timpus
tumpus	subclass_of	lempus
Alex	instance_of	grimpus
bompus	subclass_of	grimpus
Tom	instance_of	lempus
timpus	subclass_of	gwompus
lorpus	subclass_of	yumpus
rompus	subclass_of	shumpus
fompus	subclass_of	kerpus
Bob	instance_of	gerpus
rorpus	subclass_of	impus
lempus	subclass_of	zhorpus
rompus	subclass_of	tumpus
timpus	subclass_of	hilpus
timpus	subclass_of	kerpus
gerpus	subclass_of	fompus
fompus	subclass_of	rompus
shumpus	subclass_of	bompus
brimpus	subclass_of	tumpus
Bob	instance_of	chorpus
rempus	subclass_of	sterpus
worpus	subclass_of	bompus
rorpus	subclass_of	hilpus
lempus	subclass_of	lorpus
timpus	subclass_of	lempus
zhorpus	subclass_of	tumpus
zhorpus	subclass_of	lorpus
impus	subclass_of	scrompus
Bob	instance_of	rompus
chorpus	subclass_of	rempus
fompus	subclass_of	chorpus
lempus	subclass_of	hilpus
timpus	subclass_of	impus
zhorpus	subclass_of	yimpus
timpus	subclass_of	sterpus
Tom	instance_of	hilpus
gerpus	subclass_of	chorpus
rempus	subclass_of	brimpus
fompus	subclass_of	rempus
kerpus	subclass_of	tumpus
gwompus	subclass_of	hilpus
rempus	subclass_of	tumpus
Tom	instance_of	gwompus
gwompus	subclass_of	rorpus
Tom	instance_of	timpus
gerpus	subclass_of	worpus
felpus	subclass_of	worpus
lorpus	subclass_of	wumpus
rompus	subclass_of	impus
Davis	instance_of	brimpus
brimpus	subclass_of	hilpus
wumpus	subclass_of	shumpus
scrompus	subclass_of	sterpus
sterpus	subclass_of	wumpus
Gabriel	instance_of	felpus
Gabriel	instance_of	scrompus
wumpus	subclass_of	boompus
Gabriel	instance_of	tumpus
lorpus	subclass_of	storpus
felpus	subclass_of	lorpus
jelpus	subclass_of	kerpus
jelpus	subclass_of	terpus
shumpus	subclass_of	quimpus
gwompus	subclass_of	hilpus
gwompus	subclass_of	rompus
hilpus	subclass_of	jelpus
rempus	subclass_of	jompus
scrompus	subclass_of	lorpus
hilpus	subclass_of	impus
felpus	subclass_of	rempus
Davis	instance_of	kerpus
lorpus	subclass_of	sterpus
gwompus	subclass_of	impus
felpus	subclass_of	scrompus
rompus	subclass_of	grimpus
terpus	subclass_of	quimpus
rempus	subclass_of	worpus
sterpus	subclass_of	chorpus
lorpus	subclass_of	shumpus
brimpus	subclass_of	gwompus
gwompus	subclass_of	kerpus
Davis	instance_of	hilpus
Davis	instance_of	gwompus
gwompus	subclass_of	terpus
scrompus	subclass_of	wumpus
scrompus	subclass_of	chorpus
rempus	subclass_of	grimpus
hilpus	subclass_of	tumpus
Gabriel	instance_of	lorpus
rompus	subclass_of	kerpus
felpus	subclass_of	chorpus
rompus	subclass_of	terpus
sterpus	subclass_of	worpus
terpus	subclass_of	boompus
chorpus	subclass_of	dumpus
jelpus	subclass_of	impus
kerpus	subclass_of	grimpus
brimpus	subclass_of	kerpus
zumpus	subclass_of	storpus
rorpus	subclass_of	wumpus
tumpus	subclass_of	numpus
terpus	subclass_of	worpus
worpus	subclass_of	lorpus
storpus	subclass_of	jompus
wumpus	subclass_of	yimpus
Wren	instance_of	zumpus
gorpus	subclass_of	jelpus
scrompus	subclass_of	jompus
zumpus	subclass_of	fompus
lorpus	subclass_of	boompus
terpus	subclass_of	wumpus
